"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","0","","test_title","","","","登录成功",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","1","","test_feature_story","TestLogin","","","登录成功",""
"broken","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","0","","test_baidudemo","","","","test_steps_demo[pytest]",""
"broken","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","1","","test_baidudemo","","","","test_steps_demo[allure]",""
"failed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","1","","test_feature_story","TestLogin","","","test_login_failure",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","0","","test_severity","","","","test_with_no_severity_label",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","0","","test_feature_story","TestLogin","","","用户名缺失",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","17","","test_attach","","","","test_attach_video",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","0","","test_feature_story","TestLogin","","","test_login_failure_a",""
"broken","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","0","","test_baidudemo","","","","test_steps_demo[unittest]",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","0","","test_feature_story","TestLogin","","","登录失败",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","0","","test_severity","TestClassWithNormalSeverity","","","test_inside_the_normal_severity_test_class",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","0","","test_severity","","","","test_with_trivial_severity",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","1","","test_feature_story","TestSearch","","","test_case2",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","0","","test_severity","TestClassWithNormalSeverity","","","test_inside_the_normal_severity_test_class_with_overriding_critical_",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","0","","test_feature_story","TestSearch","","","test_case1",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","1","","test_testcase","","","","test_with_testcase_link",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","6","","test_attach","","","","test_attach_photo",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","1","","test_attach","","","","test_attach_test",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","0","","test_severity","","","","test_with_normal_severity",""
"passed","Wed Aug 25 09:26:24 CST 2021","Wed Aug 25 09:26:24 CST 2021","1","","test_attach","","","","test_attach_html",""
